step,wind_speed,storm_id,relative_time,ocean
0,25,bkh,0,1
1,25,bkh,1801,1
2,25,bkh,3600,1
3,25,bkh,5400,1
4,25,bkh,7200,1
5,25,bkh,10802,1
6,25,bkh,12602,1
7,25,bkh,14402,1
8,25,bkh,16202,1
9,25,bkh,18002,1
10,25,bkh,21602,1
11,25,bkh,23402,1
12,25,bkh,25202,1
13,25,bkh,27002,1
14,25,bkh,28802,1
15,25,bkh,32402,1
16,25,bkh,43202,1
17,25,bkh,45002,1
18,25,bkh,46802,1
19,25,bkh,55800,1
20,25,bkh,57600,1
21,25,bkh,59400,1
22,25,bkh,61200,1
23,25,bkh,64801,1
24,25,bkh,66600,1
25,25,bkh,68400,1
26,25,bkh,70200,1
27,25,bkh,72000,1
28,25,bkh,75601,1
29,25,bkh,77401,1
30,25,bkh,79200,1
31,25,bkh,81001,1
32,25,bkh,82801,1
33,25,bkh,86401,1
34,25,bkh,88201,1
35,25,bkh,90000,1
36,25,bkh,91801,1
37,25,bkh,93600,1
38,25,bkh,97202,1
39,25,bkh,99002,1
40,25,bkh,100802,1
41,25,bkh,102602,1
42,25,bkh,104402,1
43,25,bkh,108002,1
44,26,bkh,109802,1
45,26,bkh,111602,1
46,27,bkh,113402,1
47,27,bkh,115202,1
48,28,bkh,118802,1
49,30,bkh,129602,1
50,31,bkh,131402,1
51,31,bkh,133202,1
52,33,bkh,142200,1
53,34,bkh,144000,1
54,34,bkh,145800,1
55,35,bkh,147600,1
56,36,bkh,151200,1
57,38,bkh,153000,1
58,39,bkh,154801,1
59,40,bkh,156600,1
60,41,bkh,158400,1
61,44,bkh,162001,1
62,45,bkh,163800,1
63,46,bkh,165600,1
64,48,bkh,167401,1
65,49,bkh,169201,1
66,51,bkh,172801,1
67,52,bkh,174600,1
68,53,bkh,176401,1
69,53,bkh,178201,1
70,54,bkh,180001,1
71,56,bkh,183602,1
72,57,bkh,185402,1
73,58,bkh,187202,1
74,58,bkh,189002,1
75,59,bkh,190802,1
76,61,bkh,194402,1
77,62,bkh,196202,1
78,63,bkh,198002,1
79,63,bkh,199802,1
80,64,bkh,201602,1
81,66,bkh,205203,1
82,71,bkh,216002,1
83,72,bkh,217802,1
84,73,bkh,219602,1
85,77,bkh,228600,1
86,78,bkh,230400,1
87,78,bkh,232201,1
88,79,bkh,234001,1
89,80,bkh,237600,1
90,81,bkh,239400,1
91,81,bkh,241200,1
92,82,bkh,243001,1
93,82,bkh,244800,1
94,83,bkh,248400,1
95,83,bkh,250201,1
96,84,bkh,252002,1
97,84,bkh,253802,1
98,85,bkh,255602,1
99,85,bkh,259200,1
100,85,bkh,261000,1
101,85,bkh,262800,1
102,85,bkh,264600,1
103,85,bkh,266400,1
104,85,bkh,270002,1
105,85,bkh,271802,1
106,85,bkh,273602,1
107,85,bkh,275402,1
108,85,bkh,277202,1
109,85,bkh,280802,1
110,84,bkh,282602,1
111,84,bkh,284402,1
112,83,bkh,286202,1
113,83,bkh,288002,1
114,82,bkh,291602,1
115,80,bkh,298802,1
116,79,bkh,302402,1
117,78,bkh,304202,1
118,77,bkh,306002,1
119,73,bkh,315001,1
120,72,bkh,316800,1
121,72,bkh,318600,1
122,71,bkh,320400,1
123,69,bkh,324000,1
124,68,bkh,325801,1
125,67,bkh,327601,1
126,67,bkh,329400,1
127,66,bkh,331201,1
128,64,bkh,334800,1
129,63,bkh,336601,1
130,62,bkh,338400,1
131,62,bkh,340201,1
132,61,bkh,342002,1
133,59,bkh,345600,1
134,57,bkh,347400,1
135,56,bkh,349200,1
136,55,bkh,351000,1
137,54,bkh,352800,1
138,51,bkh,356403,1
139,50,bkh,358202,1
140,49,bkh,360003,1
141,47,bkh,361802,1
142,46,bkh,363602,1
143,44,bkh,367202,1
144,43,bkh,369002,1
145,42,bkh,370802,1
146,42,bkh,372602,1
147,41,bkh,374402,1
148,39,bkh,378002,1
149,36,bkh,385202,1
150,35,bkh,388802,1
151,35,bkh,390602,1
152,35,bkh,392402,1
153,35,bkh,401401,1
154,35,bkh,403200,1
155,35,bkh,405000,1
156,35,bkh,406800,1
157,35,bkh,410401,1
158,36,bkh,412201,1
159,36,bkh,414000,1
160,37,bkh,415800,1
161,37,bkh,417601,1
162,38,bkh,421200,1
163,38,bkh,423000,1
164,39,bkh,424800,1
165,39,bkh,426600,1
166,40,bkh,428400,1
167,40,bkh,432002,1
168,40,bkh,433802,1
169,40,bkh,435601,1
170,40,bkh,437400,1
171,40,bkh,439200,1
172,40,bkh,442802,1
173,40,bkh,444602,1
174,40,bkh,446402,1
175,40,bkh,448202,1
176,40,bkh,450002,1
177,40,bkh,453602,1
178,40,bkh,455402,1
179,40,bkh,457202,1
180,40,bkh,459002,1
181,40,bkh,460802,1
182,40,bkh,464402,1
183,40,bkh,471602,1
184,40,bkh,475202,1
185,40,bkh,477002,1
186,40,bkh,478802,1
187,40,bkh,487800,1
188,40,bkh,489601,1
189,40,bkh,491401,1
190,40,bkh,493201,1
191,40,bkh,496801,1
192,40,bkh,498600,1
193,40,bkh,500401,1
194,40,bkh,502200,1
195,40,bkh,504000,1
196,40,bkh,507600,1
197,40,bkh,509400,1
198,40,bkh,511200,1
199,40,bkh,513000,1
200,40,bkh,514800,1
201,40,bkh,518401,1
202,39,bkh,520202,1
203,39,bkh,522002,1
204,38,bkh,523801,1
205,38,bkh,525600,1
206,37,bkh,529202,1
207,37,bkh,531002,1
208,36,bkh,532802,1
209,36,bkh,534602,1
210,35,bkh,536402,1
211,35,bkh,540002,1
212,35,bkh,541802,1
213,35,bkh,543602,1
214,35,bkh,545402,1
215,35,bkh,547202,1
216,35,bkh,550802,1
217,35,bkh,558002,1
218,35,bkh,561602,1
219,36,bkh,563402,1
220,36,bkh,565202,1
221,38,bkh,574201,1
222,39,bkh,576000,1
223,39,bkh,577800,1
224,40,bkh,579601,1
225,40,bkh,583200,1
226,41,bkh,585000,1
227,41,bkh,586800,1
228,42,bkh,588600,1
229,42,bkh,590400,1
230,43,bkh,594000,1
231,43,bkh,595800,1
232,44,bkh,597600,1
233,44,bkh,599401,1
234,45,bkh,601200,1
235,45,bkh,604801,1
236,45,bkh,606601,1
237,45,bkh,608402,1
238,45,bkh,610202,1
239,45,bkh,612000,1
240,45,bkh,615602,1
241,45,bkh,617402,1
242,45,bkh,619202,1
243,45,bkh,621002,1
